-4.039347076416015625e+01,-3.971949005126953125e+01,-3.895465850830078125e+01
-3.842798995971679688e+01,-3.834040832519531250e+01,-3.829290390014648438e+01
-3.768485641479492188e+01,-3.816703414916992188e+01,-3.839800262451171875e+01
-3.693176651000976562e+01,-3.804242324829101562e+01,-3.880012130737304688e+01
-3.624912643432617188e+01,-3.716363906860351562e+01,-3.771530532836914062e+01
-3.681365203857421875e+01,-3.779924011230468750e+01,-3.852670288085937500e+01
-3.570250320434570312e+01,-3.669077682495117188e+01,-3.715862655639648438e+01
-3.491691589355468750e+01,-3.545671081542968750e+01,-3.579976654052734375e+01
-3.541283798217773438e+01,-3.519984054565429688e+01,-3.495956039428710938e+01
-3.612667846679687500e+01,-3.529938888549804688e+01,-3.429064941406250000e+01
-3.551551818847656250e+01,-3.461781311035156250e+01,-3.357812500000000000e+01
-3.486865997314453125e+01,-3.389344024658203125e+01,-3.278197479248046875e+01
-3.335878372192382812e+01,-3.255824661254882812e+01,-3.170914268493652344e+01
-3.126234817504882812e+01,-3.101568603515625000e+01,-3.069404220581054688e+01
-2.973963928222656250e+01,-3.025943756103515625e+01,-3.088472747802734375e+01
-2.870807075500488281e+01,-2.898188209533691406e+01,-2.922401618957519531e+01
-2.736236572265625000e+01,-2.764492034912109375e+01,-2.792459869384765625e+01
-2.655810737609863281e+01,-2.738498878479003906e+01,-2.842147254943847656e+01
-2.549855422973632812e+01,-2.645455551147460938e+01,-2.770556259155273438e+01
-2.486905670166015625e+01,-2.559973907470703125e+01,-2.656813049316406250e+01
-2.564740753173828125e+01,-2.511909484863281250e+01,-2.442347335815429688e+01
-2.582730102539062500e+01,-2.521201324462890625e+01,-2.431263732910156250e+01
-2.599500274658203125e+01,-2.475504302978515625e+01,-2.304427337646484375e+01
-2.694745826721191406e+01,-2.512220573425292969e+01,-2.268926811218261719e+01
-2.516762542724609375e+01,-2.324508666992187500e+01,-2.064345169067382812e+01
-2.073891448974609375e+01,-1.979969406127929688e+01,-1.859339523315429688e+01
-2.005144309997558594e+01,-1.981855583190917969e+01,-1.939035606384277344e+01
-1.894052314758300781e+01,-1.872940254211425781e+01,-1.831148719787597656e+01
-1.681883049011230469e+01,-1.744420433044433594e+01,-1.742216300964355469e+01
-1.591761779785156250e+01,-1.696295928955078125e+01,-1.713930511474609375e+01
-1.513851547241210938e+01,-1.658976364135742188e+01,-1.695808792114257812e+01
-1.535997009277343750e+01,-1.670053100585937500e+01,-1.701729583740234375e+01
-1.556228446960449219e+01,-1.573325157165527344e+01,-1.578325462341308594e+01
-1.487538623809814453e+01,-1.522002887725830078e+01,-1.561744403839111328e+01
-1.747503280639648438e+01,-1.529020977020263672e+01,-1.235011196136474609e+01
-1.529277324676513672e+01,-1.374502849578857422e+01,-1.162479686737060547e+01
-1.672180557250976562e+01,-1.391929149627685547e+01,-1.056773757934570312e+01
-1.801250839233398438e+01,-1.405866241455078125e+01,-9.503986358642578125e+00
-2.121678161621093750e+01,-1.611405563354492188e+01,-9.953284263610839844e+00
-2.109890365600585938e+01,-1.591544055938720703e+01,-1.040099811553955078e+01
-1.399520778656005859e+01,-1.222004604339599609e+01,-1.273540401458740234e+01
-1.829014396667480469e+01,-1.410734272003173828e+01,-7.885353088378906250e+00
-2.330238723754882812e+01,-1.809621238708496094e+01,-9.547395706176757812e+00
-1.732563400268554688e+01,-1.276951885223388672e+01,-6.491915702819824219e+00
-9.354253768920898438e+00,-7.400640487670898438e+00,-5.574316024780273438e+00
-2.925864458084106445e+00,-2.137351274490356445e+00,-3.091971635818481445e+00
1.911504268646240234e-01,-2.448236942291259766e-01,-3.904125452041625977e+00
1.627416849136352539e+00,7.840561866760253906e-02,-2.675103902816772461e+00
-1.995382308959960938e-01,-3.390242576599121094e+00,-9.450911521911621094e+00
-4.627397918701171875e+01,-4.664892196655273438e+01,-4.637796020507812500e+01
-4.605554580688476562e+01,-4.663025665283203125e+01,-4.647614288330078125e+01
-4.552006149291992188e+01,-4.619091033935546875e+01,-4.611660385131835938e+01
-4.478657531738281250e+01,-4.542608261108398438e+01,-4.536285400390625000e+01
-4.415813064575195312e+01,-4.465932464599609375e+01,-4.452624130249023438e+01
-4.378337860107421875e+01,-4.409834671020507812e+01,-4.384097290039062500e+01
-4.366905975341796875e+01,-4.381879806518554688e+01,-4.344003677368164062e+01
-4.394488906860351562e+01,-4.353721618652343750e+01,-4.283128738403320312e+01
-4.393630981445312500e+01,-4.333148956298828125e+01,-4.256511306762695312e+01
-4.396185302734375000e+01,-4.335604858398437500e+01,-4.260898590087890625e+01
-4.308901977539062500e+01,-4.298338317871093750e+01,-4.259104156494140625e+01
-4.167094039916992188e+01,-4.188552474975585938e+01,-4.203544616699218750e+01
-4.123796463012695312e+01,-4.168474197387695312e+01,-4.191771316528320312e+01
-4.047822189331054688e+01,-4.116589736938476562e+01,-4.163924026489257812e+01
-3.997990036010742188e+01,-4.089546203613281250e+01,-4.145632553100585938e+01
-3.976531219482421875e+01,-4.073897933959960938e+01,-4.119829559326171875e+01
-3.901286697387695312e+01,-3.946794128417968750e+01,-3.968592834472656250e+01
-3.889507293701171875e+01,-3.864594650268554688e+01,-3.831987762451171875e+01
-3.903921127319335938e+01,-3.839276504516601562e+01,-3.757249069213867188e+01
-3.883277130126953125e+01,-3.804561996459960938e+01,-3.708600997924804688e+01
-3.860774230957031250e+01,-3.784839630126953125e+01,-3.699816131591796875e+01
-3.793387985229492188e+01,-3.740956497192382812e+01,-3.689251327514648438e+01
-3.609781265258789062e+01,-3.602771759033203125e+01,-3.593703842163085938e+01
-3.499385833740234375e+01,-3.572599029541015625e+01,-3.637120819091796875e+01
-3.412867355346679688e+01,-3.471203231811523438e+01,-3.511877059936523438e+01
-3.268614959716796875e+01,-3.335800933837890625e+01,-3.404399108886718750e+01
-3.288941192626953125e+01,-3.394075012207031250e+01,-3.528041076660156250e+01
-3.300701904296875000e+01,-3.381194305419921875e+01,-3.485018157958984375e+01
-3.232046127319335938e+01,-3.269954299926757812e+01,-3.319283676147460938e+01
-3.401646804809570312e+01,-3.360724639892578125e+01,-3.309465789794921875e+01
-3.376627731323242188e+01,-3.309437942504882812e+01,-3.227785110473632812e+01
-3.330392837524414062e+01,-3.258189392089843750e+01,-3.179821014404296875e+01
-3.348033523559570312e+01,-3.227922058105468750e+01,-3.085578346252441406e+01
-3.166154479980468750e+01,-3.073375892639160156e+01,-2.968036270141601562e+01
-3.030800819396972656e+01,-2.973810768127441406e+01,-2.893763923645019531e+01
-2.864184570312500000e+01,-2.896855926513671875e+01,-2.904010772705078125e+01
-2.754107666015625000e+01,-2.849446868896484375e+01,-2.880200958251953125e+01
-2.690565872192382812e+01,-2.789445877075195312e+01,-2.808285903930664062e+01
-2.641591644287109375e+01,-2.764170837402343750e+01,-2.826470184326171875e+01
-2.606427001953125000e+01,-2.660028839111328125e+01,-2.704351806640625000e+01
-2.504076957702636719e+01,-2.568022346496582031e+01,-2.658610725402832031e+01
-2.563233947753906250e+01,-2.537354278564453125e+01,-2.504341888427734375e+01
-2.657886123657226562e+01,-2.616459655761718750e+01,-2.562928009033203125e+01
-2.666333007812500000e+01,-2.622692871093750000e+01,-2.566679000854492188e+01
-2.681670761108398438e+01,-2.593544006347656250e+01,-2.486246490478515625e+01
-2.563762283325195312e+01,-2.416470336914062500e+01,-2.236133003234863281e+01
-2.255644607543945312e+01,-2.067843246459960938e+01,-1.824419403076171875e+01
-1.985518646240234375e+01,-1.870365142822265625e+01,-1.730373764038085938e+01
-1.996454048156738281e+01,-2.015579414367675781e+01,-2.036562538146972656e+01
-1.925971603393554688e+01,-2.011413192749023438e+01,-2.069433212280273438e+01
-1.777579498291015625e+01,-1.904041290283203125e+01,-1.989870452880859375e+01
-1.813613128662109375e+01,-1.936043548583984375e+01,-1.963921356201171875e+01
-1.827227401733398438e+01,-1.991260910034179688e+01,-2.078308486938476562e+01
-1.830437850952148438e+01,-1.920405960083007812e+01,-1.986474990844726562e+01
-1.806403350830078125e+01,-1.919659423828125000e+01,-2.029631805419921875e+01
-2.253410911560058594e+01,-2.148203086853027344e+01,-1.959507179260253906e+01
-2.086074829101562500e+01,-1.842996215820312500e+01,-1.517498397827148438e+01
-2.130311203002929688e+01,-1.850153350830078125e+01,-1.484014129638671875e+01
-2.258335304260253906e+01,-1.991699409484863281e+01,-1.656186103820800781e+01
-2.201219558715820312e+01,-1.984124755859375000e+01,-1.725122451782226562e+01
-2.281343078613281250e+01,-2.054048156738281250e+01,-1.846285247802734375e+01
-2.476180648803710938e+01,-1.957117462158203125e+01,-1.287090682983398438e+01
-2.304994964599609375e+01,-1.820376968383789062e+01,-1.112711334228515625e+01
-2.411091041564941406e+01,-1.995234489440917969e+01,-1.264746665954589844e+01
-2.479078865051269531e+01,-1.937838172912597656e+01,-1.018665504455566406e+01
-2.278330612182617188e+01,-1.776974868774414062e+01,-8.137113571166992188e+00
-1.877238464355468750e+01,-1.551390075683593750e+01,-7.444007873535156250e+00
-3.338524580001831055e+00,-2.575569868087768555e+00,-1.814919233322143555e+00
-4.145649909973144531e+00,-6.719365119934082031e+00,-1.079935169219970703e+01
-1.461360549926757812e+01,-1.711235427856445312e+01,-2.238241958618164062e+01
-4.589807510375976562e+01,-4.638666152954101562e+01,-4.617623519897460938e+01
-4.559478378295898438e+01,-4.629322052001953125e+01,-4.622991943359375000e+01
-4.500155639648437500e+01,-4.577255249023437500e+01,-4.579290008544921875e+01
-4.433581542968750000e+01,-4.502806854248046875e+01,-4.503766632080078125e+01
-4.383838653564453125e+01,-4.433695220947265625e+01,-4.423926925659179688e+01
-4.363211059570312500e+01,-4.388866043090820312e+01,-4.362723159790039062e+01
-4.400320434570312500e+01,-4.360438537597656250e+01,-4.293368911743164062e+01
-4.396012496948242188e+01,-4.336834716796875000e+01,-4.261862945556640625e+01
-4.404721832275390625e+01,-4.340680313110351562e+01,-4.263400268554687500e+01
-4.351821899414062500e+01,-4.321043395996093750e+01,-4.268667602539062500e+01
-4.177983093261718750e+01,-4.191439437866210938e+01,-4.198820877075195312e+01
-4.132049942016601562e+01,-4.185388565063476562e+01,-4.205053329467773438e+01
-4.097415161132812500e+01,-4.181975555419921875e+01,-4.229589080810546875e+01
-3.985722351074218750e+01,-4.081377029418945312e+01,-4.149242401123046875e+01
-3.988584136962890625e+01,-4.105504989624023438e+01,-4.155199050903320312e+01
-3.929098510742187500e+01,-4.014273834228515625e+01,-4.058156204223632812e+01
-3.889689254760742188e+01,-3.873766326904296875e+01,-3.849354934692382812e+01
-3.944335174560546875e+01,-3.879470825195312500e+01,-3.795381164550781250e+01
-3.893615722656250000e+01,-3.817465591430664062e+01,-3.723105239868164062e+01
-3.848350906372070312e+01,-3.773011016845703125e+01,-3.685762405395507812e+01
-3.806232833862304688e+01,-3.739399337768554688e+01,-3.667912673950195312e+01
-3.587937164306640625e+01,-3.572023773193359375e+01,-3.555702590942382812e+01
-3.500742340087890625e+01,-3.557310485839843750e+01,-3.607228851318359375e+01
-3.395092773437500000e+01,-3.473371887207031250e+01,-3.540376281738281250e+01
-3.266238784790039062e+01,-3.340707778930664062e+01,-3.414110183715820312e+01
-3.267288208007812500e+01,-3.372482299804687500e+01,-3.503333282470703125e+01
-3.303229904174804688e+01,-3.376547622680664062e+01,-3.464228439331054688e+01
-3.221134185791015625e+01,-3.263137054443359375e+01,-3.315952301025390625e+01
-3.309682083129882812e+01,-3.279552459716796875e+01,-3.241716003417968750e+01
-3.335635375976562500e+01,-3.270721817016601562e+01,-3.192470932006835938e+01
-3.281956481933593750e+01,-3.213519287109375000e+01,-3.140401077270507812e+01
-3.320624160766601562e+01,-3.211301040649414062e+01,-3.086919784545898438e+01
-3.126755714416503906e+01,-3.034196853637695312e+01,-2.929275512695312500e+01
-3.026922416687011719e+01,-2.959147453308105469e+01,-2.866638755798339844e+01
-2.909835243225097656e+01,-2.898966407775878906e+01,-2.869147682189941406e+01
-2.670586204528808594e+01,-2.774094963073730469e+01,-2.840224266052246094e+01
-2.632102775573730469e+01,-2.709160423278808594e+01,-2.725380516052246094e+01
-2.554617881774902344e+01,-2.643375968933105469e+01,-2.683138847351074219e+01
-2.489688873291015625e+01,-2.584352874755859375e+01,-2.678787994384765625e+01
-2.441992759704589844e+01,-2.481298637390136719e+01,-2.535468101501464844e+01
-2.356891632080078125e+01,-2.385202789306640625e+01,-2.423262023925781250e+01
-2.547916984558105469e+01,-2.497196006774902344e+01,-2.431636238098144531e+01
-2.491187095642089844e+01,-2.467209815979003906e+01,-2.441964912414550781e+01
-2.574872970581054688e+01,-2.508705520629882812e+01,-2.433962631225585938e+01
-2.408343124389648438e+01,-2.308851242065429688e+01,-2.197687530517578125e+01
-2.310476493835449219e+01,-2.114935684204101562e+01,-1.874358749389648438e+01
-1.798087501525878906e+01,-1.701243019104003906e+01,-1.585238075256347656e+01
-1.737740325927734375e+01,-1.731572723388671875e+01,-1.721026611328125000e+01
-1.937933349609375000e+01,-2.092565155029296875e+01,-2.241864776611328125e+01
-1.650599479675292969e+01,-1.891893768310546875e+01,-2.113895988464355469e+01
-1.607365608215332031e+01,-1.829903984069824219e+01,-2.020990180969238281e+01
-1.842341995239257812e+01,-2.007677078247070312e+01,-2.110303115844726562e+01
-1.808423995971679688e+01,-1.957818222045898438e+01,-2.094331741333007812e+01
-1.746276855468750000e+01,-1.885079956054687500e+01,-2.032754516601562500e+01
-1.544832801818847656e+01,-1.553856086730957031e+01,-1.528988075256347656e+01
-1.594748306274414062e+01,-1.624475479125976562e+01,-1.618289566040039062e+01
-1.964739990234375000e+01,-1.921590805053710938e+01,-1.874298477172851562e+01
-2.021293449401855469e+01,-1.873772430419921875e+01,-1.696671676635742188e+01
-2.246504592895507812e+01,-2.054806709289550781e+01,-1.826333427429199219e+01
-2.401169967651367188e+01,-2.063800430297851562e+01,-1.707845687866210938e+01
-2.586368560791015625e+01,-1.953522872924804688e+01,-1.166472244262695312e+01
-2.293384933471679688e+01,-1.759811782836914062e+01,-1.136263656616210938e+01
-1.843904113769531250e+01,-1.448084831237792969e+01,-8.774107933044433594e+00
-2.098259353637695312e+01,-1.605120468139648438e+01,-9.745236396789550781e+00
-9.717781066894531250e+00,-7.212623596191406250e+00,-6.263763427734375000e+00
-7.274308204650878906e+00,-5.491456031799316406e+00,-5.907151222229003906e+00
-4.639059066772460938e+00,-3.295400381088256836e+00,-2.937886953353881836e+00
1.019570827484130859e-01,8.124673366546630859e-01,-7.254965305328369141e-01
2.174778223037719727e+00,3.000528812408447266e-01,-2.224056005477905273e+00
6.506397247314453125e+00,2.108997583389282227e+00,-5.555980682373046875e+00
-4.578416061401367188e+01,-4.629589843750000000e+01,-4.611347198486328125e+01
-4.551922607421875000e+01,-4.622287750244140625e+01,-4.618042755126953125e+01
-4.497900009155273438e+01,-4.573244094848632812e+01,-4.576027297973632812e+01
-4.436965560913085938e+01,-4.502288055419921875e+01,-4.502434539794921875e+01
-4.392578887939453125e+01,-4.436825942993164062e+01,-4.424819564819335938e+01
-4.375811386108398438e+01,-4.394817733764648438e+01,-4.365507888793945312e+01
-4.410361480712890625e+01,-4.363592910766601562e+01,-4.293450927734375000e+01
-4.399453353881835938e+01,-4.339037322998046875e+01,-4.263070678710937500e+01
-4.415353393554687500e+01,-4.349396896362304688e+01,-4.270186614990234375e+01
-4.337158966064453125e+01,-4.309843444824218750e+01,-4.262123870849609375e+01
-4.171998596191406250e+01,-4.186957168579101562e+01,-4.195197296142578125e+01
-4.125045013427734375e+01,-4.184693908691406250e+01,-4.205862426757812500e+01
-4.099486541748046875e+01,-4.191394805908203125e+01,-4.243941497802734375e+01
-3.986515426635742188e+01,-4.089682388305664062e+01,-4.164015579223632812e+01
-3.979238510131835938e+01,-4.101665496826171875e+01,-4.156480026245117188e+01
-3.924545669555664062e+01,-4.013670349121093750e+01,-4.061253738403320312e+01
-3.890276718139648438e+01,-3.875172805786132812e+01,-3.850380706787109375e+01
-3.952929306030273438e+01,-3.887251663208007812e+01,-3.801788711547851562e+01
-3.894272232055664062e+01,-3.819190216064453125e+01,-3.726069259643554688e+01
-3.832284545898437500e+01,-3.758670806884765625e+01,-3.673130035400390625e+01
-3.799431610107421875e+01,-3.731124877929687500e+01,-3.657346725463867188e+01
-3.590413665771484375e+01,-3.574411773681640625e+01,-3.558684921264648438e+01
-3.499510955810546875e+01,-3.555019378662109375e+01,-3.603106689453125000e+01
-3.390278625488281250e+01,-3.475071716308593750e+01,-3.545996856689453125e+01
-3.261800765991210938e+01,-3.345130538940429688e+01,-3.423704910278320312e+01
-3.263338851928710938e+01,-3.368195724487304688e+01,-3.494249343872070312e+01
-3.295430755615234375e+01,-3.370646667480468750e+01,-3.452944183349609375e+01
-3.228628921508789062e+01,-3.268245315551757812e+01,-3.316907882690429688e+01
-3.297201156616210938e+01,-3.266755676269531250e+01,-3.228686523437500000e+01
-3.327952957153320312e+01,-3.263058090209960938e+01,-3.185159683227539062e+01
