9.534308969186906513e-01,-3.016115461994469671e-01,9.783522306320087125e-01,-2.069466424404436677e-01,-3.709654810029667793e+00,6.627607375745250273e+00
5.574369505219018972e-01,-8.302192759704165592e-01,5.043421789655586629e-01,8.635038891147348572e-01,-2.818947410629611294e+00,5.443984018922482626e+00
1.638770826848276185e-01,-9.864807660419487867e-01,-3.603594375557147567e-01,9.328135267911421558e-01,-1.441871537431605343e+00,3.608490656944563391e+00
2.583133050497745525e-02,-9.996663155095016906e-01,-7.840923095008505150e-01,6.206442219030340324e-01,3.586614063266058139e-02,1.760849453695335187e+00
1.711933443796501975e-01,-9.852374530234376815e-01,-8.799566035718268120e-01,4.750540767432007705e-01,1.408039790982563266e+00,-2.646972560310767442e-02
5.467435467051664499e-01,-8.373001219014932772e-01,-7.724929052173201693e-01,6.350233943634708833e-01,2.608847036154302579e+00,-1.931412462305227340e+00
9.265014306910355213e-01,-3.762912421615261516e-01,-2.847708595311565505e-01,9.585956173287494275e-01,3.368446739697585457e+00,-4.050061689650659602e+00
9.473707180973564013e-01,3.201385988782035064e-01,6.800248047213582892e-01,7.331891058681099249e-01,3.693195323490444881e+00,-6.254653144631127759e+00
5.112169136793831559e-01,8.594517247455648601e-01,8.768516191632224066e-01,-4.807611028055776003e-01,3.155333491600802009e+00,-6.432834663039038503e+00
5.586799747145061029e-02,9.984381637630495021e-01,-3.197173807530787754e-02,-9.994887733058555046e-01,1.606146706000580737e+00,-4.566079516425048723e+00
-1.066318822779177417e-01,9.942985676756596058e-01,-7.100955413074793166e-01,-7.041053346021729498e-01,3.707699451685786407e-02,-3.057751065405635238e+00
3.009255762645938331e-02,9.995471164359878147e-01,-9.516508153391008973e-01,-3.071819097284613775e-01,-1.372842571716792914e+00,-1.625975166745704970e+00
4.163239236482585426e-01,9.092163607184590157e-01,-9.915433753325729738e-01,-1.297757097229227108e-01,-2.584392336029328163e+00,-2.169251090196286924e-01
8.633607979689983392e-01,5.045870911253421687e-01,-9.786976257178411354e-01,-2.053069833548304968e-01,-3.451181039299664022e+00,9.122816191617622028e-01
9.805638847342673659e-01,-1.962000712406659353e-01,-8.777508371720149638e-01,-4.791173842012278472e-01,-3.653146188133250316e+00,1.919309678067752767e+00
6.459996374155887455e-01,-7.633377158629907067e-01,-5.968998126594255993e-01,-8.023157817512645007e-01,-2.937597770983036760e+00,2.275372441190397943e+00
2.246772489369520676e-01,-9.744332372256823138e-01,-2.091248754703020629e-01,-9.778889438272275747e-01,-1.789403680910979011e+00,1.903147887257630400e+00
9.961058115451454364e-01,8.816582221012449205e-02,9.992628501287198484e-01,-3.838953441535281758e-02,-8.644446252941967446e-02,9.934131327859144212e-02
9.988882650635343419e-01,4.714057613523899015e-02,9.996470172963529688e-01,2.656766475445350786e-02,-3.141284182189905683e-01,5.322570447486136835e-01
9.995248273056513977e-01,-3.082401011561674772e-02,9.867433542653676337e-01,1.622884863849899939e-01,-4.452629730151684284e-01,7.955405403865941638e-01
9.926310776031952443e-01,-1.211756732034914852e-01,9.467735312438116946e-01,3.219004202173756934e-01,-4.377570688984772085e-01,8.095529274288887356e-01
9.806850145902074045e-01,-1.955937170724168228e-01,8.912932249544062158e-01,4.534273780335437709e-01,-2.977244815152573221e-01,5.864221001185753179e-01
9.781011318605532523e-01,-2.081301896724851164e-01,8.839259728654764725e-01,4.676268539057834572e-01,1.718628361702198570e-01,-4.289875237428005805e-01
9.914457765909977516e-01,-1.305192402669945462e-01,9.539853051557279917e-01,2.998533600727736892e-01,5.977003948568488934e-01,-1.356780819426905094e+00
9.998505260544147122e-01,1.728946351712764770e-02,9.994751623127325901e-01,-3.239444273230795285e-02,8.423869602883271579e-01,-1.929297251372112720e+00
9.828163368526942056e-01,1.845861533686956046e-01,9.105934355644977884e-01,-4.133032725576278321e-01,7.916640583367444695e-01,-1.907702171948541414e+00
9.504001796669494517e-01,3.110297389141916669e-01,7.245200960749846875e-01,-6.892536763655998655e-01,4.838048325915916270e-01,-1.375496771631800286e+00
9.318996970902118093e-01,3.627160798243875828e-01,5.732027599225558712e-01,-8.194135683628657185e-01,5.684191169733388005e-02,-6.031718160672132623e-01
9.500834272189075946e-01,3.119959636341064768e-01,5.900075311320934768e-01,-8.073977416412629893e-01,-5.841276884167077021e-01,8.031475371148650844e-01
9.895285077746094338e-01,1.443375637225277341e-01,7.988179384957263540e-01,-6.015728560510671397e-01,-1.112607752499835012e+00,2.103604554576114172e+00
9.939134632377032430e-01,-1.101636400761830392e-01,9.919323542043001485e-01,-1.267683110351908449e-01,-1.375387671082077823e+00,2.957301861076908622e+00
9.318761755678447445e-01,-3.627765061426212467e-01,8.918849745414411112e-01,4.522623046277601255e-01,-1.150713490072803991e+00,2.841245155727116334e+00
8.557047663053211073e-01,-5.174643494216347728e-01,5.755113293711793254e-01,8.177938063872933760e-01,-5.377750854175011863e-01,1.969947153541962592e+00
8.367081681462501530e-01,-5.476490129246527339e-01,3.215271585730855586e-01,9.469003571125728103e-01,1.804780811231744275e-01,8.763486258552226627e-01
8.969196323655157510e-01,-4.421935923069306718e-01,3.119699995955717009e-01,9.500919531036661203e-01,1.005545088449279589e+00,-7.669918504314907626e-01
9.817029490770805555e-01,-1.904188009975986695e-01,5.885789851032292574e-01,8.084397184050600149e-01,1.618213533812915994e+00,-2.326792617310971867e+00
9.858153836982208595e-01,1.678333377607965637e-01,9.403704734180304836e-01,3.401519847414523068e-01,1.911931222224221960e+00,-3.493253828483885659e+00
8.618596269666461973e-01,5.071469051516664939e-01,9.308443544558017146e-01,-3.654159106795456524e-01,1.610089406128367262e+00,-3.495667449904137136e+00
7.142158650002505826e-01,6.999254947363640067e-01,5.570007276596984358e-01,-8.305120043603021474e-01,7.715625477534298060e-01,-2.474396583886345979e+00
6.741848344176982755e-01,7.385626642615917836e-01,2.194622218555309090e-01,-9.756209987378468007e-01,-2.173206048209986863e-01,-1.207645309082542973e+00
7.799670843798579556e-01,6.258205391995245170e-01,1.616687728967155235e-01,-9.868450779479371882e-01,-1.294429253946130842e+00,6.195292816922468582e-01
9.454637872369011653e-01,3.257272279433447437e-01,4.525817624281208151e-01,-8.917229100552794829e-01,-2.096083631675318415e+00,2.440998164494728950e+00
9.906579874737202474e-01,-1.363699081708218408e-01,8.996749111878060701e-01,-4.365604816966525692e-01,-2.505355663578755276e+00,3.922339071347506145e+00
8.135556893570223824e-01,-5.814870078641655171e-01,9.327294892882183053e-01,3.605768986112941055e-01,-2.193874870112230813e+00,3.998050643414154059e+00
5.666673476532868570e-01,-8.239466712740509680e-01,4.894255007436544291e-01,8.720451130657307370e-01,-1.222971357972651330e+00,2.816868057053521390e+00
4.547940129574227219e-01,-8.905966571788171970e-01,8.222019123328327961e-02,9.966141882160630683e-01,-7.150787333107011534e-02,1.474719911673439521e+00
5.554344341457159162e-01,-8.315603341701841567e-01,-2.709695825116381629e-02,9.996328100125239091e-01,1.214366870147227884e+00,-3.914610357768739668e-01
8.095232538146338586e-01,-5.870878141584681131e-01,2.463673485006370178e-01,9.691765213792405964e-01,2.283832259658235220e+00,-2.394310789836099129e+00
9.958644822827480425e-01,-9.085115809781475760e-02,8.028041665584132458e-01,5.962427946369260878e-01,3.005323746295613052e+00,-4.357824808526127747e+00
8.667795956853925343e-01,4.986914201221708254e-01,9.490909548124831785e-01,-3.150021579182102904e-01,2.946144592920486360e+00,-4.846678196700064056e+00
5.217154612958475601e-01,8.531195563605730170e-01,3.959081157832307074e-01,-9.182901305453369245e-01,1.969652714364870771e+00,-3.459412242974341911e+00
2.704188754560212238e-01,9.627427651232186578e-01,-1.344931890918046047e-01,-9.909145180528520225e-01,7.678258778740274515e-01,-1.994570568271064603e+00
2.560171765827965462e-01,9.666722326076058192e-01,-3.468312088090270140e-01,-9.379275625527107030e-01,-6.093162327741705742e-01,-2.059585911272652226e-01
4.891725680601222148e-01,8.721870204591817277e-01,-2.077039658330912808e-01,-9.781917309899966773e-01,-1.887575459278939993e+00,1.697043485493166859e+00
8.412984800801759366e-01,5.405708717779620365e-01,3.403150083123471781e-01,-9.403114883470089502e-01,-2.957178126751049518e+00,3.919685900612133622e+00
9.950122877643917674e-01,-9.975242953367667587e-02,9.759765088901730667e-01,-2.178757767503076981e-01,-3.623565926834074080e+00,5.868451409423133924e+00
7.072263294048376503e-01,-7.069872127532151884e-01,6.125589866500980030e-01,7.904248780714111522e-01,-3.031744510288269190e+00,5.010725728726621142e+00
2.905726894635280999e-01,-9.568529208493498084e-01,-1.573606129625547134e-01,9.875412079949115185e-01,-1.851278041218569648e+00,3.205747967800419929e+00
4.877172870224542878e-02,-9.988099511315425838e-01,-6.062004654701907969e-01,7.953118857804930553e-01,-6.045607734525750843e-01,1.774168255266913352e+00
5.298432250530502735e-02,-9.985953442554466042e-01,-7.676998067358835609e-01,6.408096493793512538e-01,6.426976744447083778e-01,4.617405840606310097e-01
3.093763762232145664e-01,-9.509396709754999177e-01,-7.083808237139397335e-01,7.058304389825932335e-01,1.950283542315558227e+00,-1.375776891183420725e+00
7.293593368470698834e-01,-6.841308045644506342e-01,-3.003017996143915735e-01,9.538442373618229997e-01,3.023846511601577802e+00,-3.512669482038647040e+00
9.976327665854470839e-01,-6.876672912874988441e-02,6.020563438465414974e-01,7.984536046847900970e-01,3.774576703202857875e+00,-6.007975330597007613e+00
7.621672651727838810e-01,6.473801509924747011e-01,9.147714647177540570e-01,-4.039717407667705595e-01,3.693507231354959064e+00,-6.773024414252581060e+00
2.538860985356847788e-01,9.672341231420283902e-01,-4.260786398580409910e-03,-9.999909228084351565e-01,2.338726816767153771e+00,-4.743928622719117527e+00
-6.968269904661603120e-02,9.975692063478998062e-01,-7.065336194410549719e-01,-7.076794787186657665e-01,9.369198630486965662e-01,-3.147361005258050515e+00
-1.122241333608953034e-01,9.936829191907224912e-01,-9.456741148091282190e-01,-3.251160847758408634e-01,-4.870913830061489591e-01,-1.416291465266783511e+00
1.189868151690200576e-01,9.928958343229834504e-01,-9.753759615369940184e-01,-2.205487103924764491e-01,-1.819728702805857523e+00,3.403235601349201556e-01
5.706060134329126177e-01,8.212239508405723143e-01,-8.904690822090143287e-01,-4.550437491382951505e-01,-3.009132400280638997e+00,2.179577271475368505e+00
9.595003234422714300e-01,2.817075244188138039e-01,-4.481941952732408918e-01,-8.939362188228934247e-01,-3.654911330108297385e+00,4.193131749969794875e+00
8.959040671509279630e-01,-4.442475688874680251e-01,5.541125881311573798e-01,-8.324417335012644914e-01,-3.755605628463900558e+00,6.285413968915583460e+00
3.847518075856372066e-01,-9.230200683406536433e-01,9.334504717393748985e-01,3.587063099661593757e-01,-3.189143858998330749e+00,6.693327063237964225e+00
-6.692476630676152949e-02,-9.977580246005468556e-01,9.513190213381557403e-02,9.954646760163828878e-01,-1.397748636820672630e+00,4.397648097078614704e+00
-1.701428483495633359e-01,-9.854194087572547556e-01,-5.601312272054529418e-01,8.284038920172414056e-01,3.358688995129730515e-01,2.545861351849111109e+00
5.716036603740383415e-02,-9.983650096805626317e-01,-7.953965991366812593e-01,6.060893086681216069e-01,1.914751496283229049e+00,6.695952342539315261e-01
5.467966651055445881e-01,-8.372654340347838176e-01,-7.480963685511884398e-01,6.635901019157265379e-01,3.232222927472839125e+00,-1.456779311127010423e+00
9.654851131184158941e-01,-2.604582430001393667e-01,-3.175771070685470265e-01,9.482324509665194245e-01,3.925039829947525760e+00,-3.782617422039241450e+00
8.621209288450675245e-01,5.067025794756900847e-01,6.128121021596509843e-01,7.902286551667621062e-01,3.949285163450397373e+00,-5.939508717968520202e+00
2.950048976187897298e-01,9.554957406398666420e-01,9.385539406902311255e-01,-3.451325838208240127e-01,3.270817680828342233e+00,-6.211682351327357132e+00
-2.074596689251525239e-01,9.782435718007382874e-01,1.324812435393756260e-01,-9.911855124598324407e-01,1.773533353015332992e+00,-4.618968463613363440e+00
-3.989412778246992364e-01,9.169764756238821812e-01,-6.136469524162680989e-01,-7.895805328085454544e-01,2.488985706434649892e-01,-3.364480190990551733e+00
-3.107101937137846659e-01,9.505046951605985450e-01,-9.367347170563655734e-01,-3.500400975050297903e-01,-1.164193795491239580e+00,-2.135564478644637720e+00
4.458894181030895881e-02,9.990054185379760865e-01,-9.977744698715049765e-01,-6.667913671184672042e-02,-2.421979700251595702e+00,-7.628050124294707413e-01
6.054356726214278339e-01,7.958942431739528534e-01,-9.978394231072597043e-01,-6.569996722199529515e-02,-3.589462347454413838e+00,7.087515000445594460e-01
9.917702162350220396e-01,1.280306142652511414e-01,-9.477990268060217938e-01,-3.188683188803144164e-01,-4.182872559305010896e+00,1.799171462948600864e+00
7.784639786774449899e-01,-6.276892813340709809e-01,-7.331532822481010570e-01,-6.800634269895979855e-01,-3.718735173437748287e+00,2.318035590075717689e+00
2.504956536094274377e-01,-9.681177239999202433e-01,-3.449097442955936788e-01,-9.386358549991302702e-01,-2.611947011713155575e+00,2.253748230190435908e+00
9.999798427717456750e-01,-6.349334626142268991e-03,9.989182969403938017e-01,-4.649984986753340904e-02,5.400974522268991995e-02,-6.258763559566300760e-02
9.998539046358978499e-01,1.709296300671584237e-02,9.961035456329113691e-01,-8.819141895639570627e-02,1.741529113784528460e-01,-3.440576052578649402e-01
9.982274502119743431e-01,5.951434821368915828e-02,9.843614417481897361e-01,-1.761605858284575332e-01,2.388319465390955909e-01,-5.214728684950943327e-01
9.942460523050363763e-01,1.071204344457714758e-01,9.592275624018383740e-01,-2.826348943931502600e-01,2.259039235736476359e-01,-5.471214937438511061e-01
9.895244259743657400e-01,1.443655443660364357e-01,9.265299894161123095e-01,-3.762209174309408266e-01,1.394113223390976430e-01,-4.232219411586844449e-01
9.872392255445578968e-01,1.592441884219999992e-01,9.009902655851671494e-01,-4.338393035684641741e-01,6.848317601961029233e-03,-1.956986854096346429e-01
9.925957836297488734e-01,1.214644405595509680e-01,9.228415309728261740e-01,-3.851798394409167159e-01,-3.798159222826889003e-01,7.165743308249590271e-01
9.998895346235776582e-01,1.486332904315950006e-02,9.848946791803147027e-01,-1.731544712743654235e-01,-6.626536359256075537e-01,1.447276094269100311e+00
9.917155874394905091e-01,-1.284530794864265635e-01,9.879944248290311037e-01,1.544895352661533328e-01,-7.323812905345123969e-01,1.760193743317458592e+00
9.663048797786427668e-01,-2.574002317714237931e-01,8.804663879454165398e-01,4.741085737448241244e-01,-5.452455918262457679e-01,1.550788233427604412e+00
9.444101117880164820e-01,-3.287697381946007580e-01,7.313271896754558465e-01,6.820267895335195840e-01,-1.840456062444217888e-01,9.747808511607631843e-01
9.529278673670799060e-01,-3.031970969439333752e-01,6.872246250789243449e-01,7.264449839355571203e-01,4.447524843294204944e-01,-3.474067999168242160e-01
9.865874417778993655e-01,-1.632336354007347390e-01,8.157087023446573104e-01,5.784628881088182961e-01,9.697428721364113047e-01,-1.584643909330225586e+00
9.979189222817921312e-01,6.448119533589988239e-02,9.795908427968110788e-01,2.010019420518947830e-01,1.261787526086246780e+00,-2.464797317775183405e+00
9.515335791417317557e-01,3.075448711419616066e-01,9.508246987164272745e-01,-3.097295470419559327e-01,1.145535659064686795e+00,-2.562983760285180157e+00
8.795858144221175845e-01,4.757402600867201570e-01,7.175720502207145746e-01,-6.964842803265843818e-01,6.411498740431667009e-01,-1.906757318170713367e+00
8.481098849991693944e-01,5.298203685841983424e-01,4.912583431315198923e-01,-8.710139151033545746e-01,-2.377238910471635158e-02,-9.370585561146933529e-01
8.926018719138483215e-01,4.508457588309930930e-01,4.669884486238323196e-01,-8.842634159863825838e-01,-8.611405162090129961e-01,6.545762680667299716e-01
9.745649945558672034e-01,2.241050454280818505e-01,6.965236336326426914e-01,-7.175338513207444313e-01,-1.516843903095907997e+00,2.161838076211884729e+00
9.930828190009073353e-01,-1.174159895636500833e-01,9.695656935495015061e-01,-2.448313008826160375e-01,-1.845000277705363789e+00,3.237199274480526245e+00
8.910520369372090244e-01,-4.539011648696781864e-01,9.149768559130172507e-01,4.035063235483796196e-01,-1.586299842856852882e+00,3.186355642891533169e+00
