-3.064261782811027457e-01,7.817961749108731651e-03
-2.991242015264260479e-01,7.301976754676692619e-03
-2.943813895964698668e-01,4.742811929956169785e-03
-2.922253893307451000e-01,2.156000265724763304e-03
-2.926686626311753026e-01,-4.432733004302025215e-04
-2.957086527794872133e-01,-3.039990148311905518e-03
-3.013277498292222800e-01,-5.619097049735084087e-03
-3.094930590257045644e-01,-8.165309196482273962e-03
-3.201559992532698740e-01,-1.066294022756528355e-02
-3.332517808394874215e-01,-1.309578158621756659e-02
-3.486988328303737283e-01,-1.544705199088632075e-02
-3.663982679121149388e-01,-1.769943508174119315e-02
-3.862334869217111666e-01,-1.983521900959624509e-02
-4.080700324650042288e-01,-2.183654554329306566e-02
-4.317558005400472521e-01,-2.368576807504301635e-02
-4.571217084897502558e-01,-2.536590794970298296e-02
-4.839828960347455356e-01,-2.686118754499530747e-02
-5.121405037142345851e-01,-2.815760767948903565e-02
-5.393840315095860261e-01,-2.724352779535148608e-02
-5.655092141300432917e-01,-2.612518262045725875e-02
-5.903208959764787433e-01,-2.481168184643545160e-02
-6.156354968903318126e-01,-2.531460091385311431e-02
-6.412685597564633522e-01,-2.563306286613155349e-02
-6.650373147373156435e-01,-2.376875498085227745e-02
-6.887768267526940269e-01,-2.373951201537835218e-02
-7.123275847135361882e-01,-2.355075796084220990e-02
-7.355372989694801689e-01,-2.320971425594401533e-02
-7.582624284518727498e-01,-2.272512948239261560e-02
-7.803693954288976053e-01,-2.210696697702481048e-02
-8.017354646758511061e-01,-2.136606924695350074e-02
-8.222492828401808396e-01,-2.051381816432973001e-02
-8.418110911979455047e-01,-1.956180835776471366e-02
-8.603326395958512673e-01,-1.852154839790571411e-02
-8.777368403780755335e-01,-1.740420078222424533e-02
-8.939572082322428948e-01,-1.622036785416737514e-02
-9.089371353080324401e-01,-1.497992707578949326e-02
-9.226290511404793282e-01,-1.369191583244692284e-02
-9.349935145182574070e-01,-1.236446337777803023e-02
-9.459982802196076346e-01,-1.100476570135020329e-02
-9.556173782160972685e-01,-9.619097996489646071e-03
-9.618302371463023359e-01,-6.212858930205059603e-03
-9.646246342055290190e-01,-2.794397059226697878e-03
-9.639953455394899562e-01,6.292886660390932183e-04
-9.599435326953077441e-01,4.051812844182180011e-03
-9.524768811313131245e-01,7.466651563994620468e-03
-9.416104872604252884e-01,1.086639387088779961e-02
-9.273684702435955884e-01,1.424201701682971041e-02
-9.097862598973514014e-01,1.758221034624415924e-02
-8.889134793204067631e-01,2.087278057694463493e-02
-8.648172979949954042e-01,2.409618132541136923e-02
-8.375860778604299339e-01,2.723122013456545296e-02
-8.073330735893269328e-01,3.025300427110294912e-02
-7.741998849403155525e-01,3.313318864901136640e-02
-7.383593034762787610e-01,3.584058146403682615e-02
-7.000171615195748265e-01,3.834214195670395536e-02
-6.594127931981607071e-01,4.060436832141415403e-02
-6.168177696771637297e-01,4.259502352099698436e-02
-5.725326812231030793e-01,4.428508845406062266e-02
-5.268819052597687458e-01,4.565077596333435433e-02
-4.802065062220938207e-01,4.667539903767489728e-02
-4.328556308264073227e-01,4.735087539568649112e-02
-3.851769540205708942e-01,4.767867680583644241e-02
-3.375068593329492717e-01,4.767009468762163638e-02
-2.901610759662782701e-01,4.734578336667102927e-02
-2.434264354168613753e-01,4.673464054941689483e-02
-1.975542651485036050e-01,4.587217026835778422e-02
-1.527557355285728280e-01,4.479852961993078392e-02
-1.091992569643055466e-01,4.355647856426727443e-02
-6.700982349681400274e-02,4.218943346749155082e-02
-2.627004386512763606e-02,4.073977963168636668e-02
1.297749554500791935e-02,3.924753941013555542e-02
5.072692938898096249e-02,3.774943384397304313e-02
8.700525614778588379e-02,3.627832675880492130e-02
1.218682620433061692e-01,3.486300589552029233e-02
1.553964986579265128e-01,3.352823661462035060e-02
1.876915164318435081e-01,3.229501777391699524e-02
2.188724893283860162e-01,3.118097289654251855e-02
2.490733082360022943e-01,3.020081890761626767e-02
2.784401745287082286e-01,2.936686629270591695e-02
3.071296907084872796e-01,2.868951617977905100e-02
3.353074208270310219e-01,2.817773011854374232e-02
3.631468773257729432e-01,2.783945649874193518e-02
3.908288807114165819e-01,2.768200338564365953e-02
4.185412318390424602e-01,2.771235112762589561e-02
4.464786314571581594e-01,2.793739961811571651e-02
4.748427762765431437e-01,2.836414481938500862e-02
-5.663830636047431089e-01,0.000000000000000000e+00
-5.650630617791589927e-01,1.320001825584110524e-03
-5.624328791883107526e-01,2.630182590848263984e-03
-5.585120992323934219e-01,3.920779955917336711e-03
-5.533299478557641704e-01,5.182151376629197739e-03
-5.469251082269318553e-01,6.404839628832287302e-03
-5.393454638564940673e-01,7.579644370437737741e-03
-5.306477632450725679e-01,8.697700611421456049e-03
-5.208971991665437562e-01,9.750564078528768316e-03
-5.121668966894320496e-01,8.730302477111713533e-03
-5.025223164975382018e-01,9.644580191893842649e-03
-4.920357044415564207e-01,1.048661205598175328e-02
-4.807854618328209484e-01,1.125024260873547059e-02
-4.688554369509206898e-01,1.193002488190026203e-02
-4.563341439589377879e-01,1.252129299198290191e-02
-4.433139188335567527e-01,1.302022512538104394e-02
-4.298900252484484374e-01,1.342389358510829959e-02
-4.161597263202423957e-01,1.373029892820603476e-02
-4.042213404744364746e-01,1.193838584580592631e-02
-3.921592687546431311e-01,1.206207171979336960e-02
-3.820576447755825722e-01,1.010162397906055193e-02
-3.719859649176782690e-01,1.007167985790429626e-02
-3.620125780044499142e-01,9.973386913228347861e-03
-3.522041780385898879e-01,9.808399965860019332e-03
-3.426253389371343161e-01,9.578839101455596111e-03
-3.333380962631528055e-01,9.287242673981534885e-03
-3.244015792946993715e-01,8.936516968453418405e-03
-3.158716950519501743e-01,8.529884242749205883e-03
-3.078008642094097191e-01,8.070830842540456865e-03
-3.002378072335701309e-01,7.563056975839593452e-03
-2.932273776770090712e-01,7.010429556561036286e-03
-2.888104383815406906e-01,4.416939295468356314e-03
-2.870123742972193193e-01,1.798064084321357448e-03
-2.878434380667631576e-01,-8.310637695438166314e-04
-2.912988968004608936e-01,-3.455458733697709586e-03
-2.973589637990704526e-01,-6.060066998609543384e-03
-3.059885227392538654e-01,-8.629558940183426619e-03
-3.171366754270142918e-01,-1.114815268776041604e-02
-3.307361670506778206e-01,-1.359949162366351667e-02
-3.467027640734288707e-01,-1.596659702275105355e-02
-3.649346782526702304e-01,-1.823191417924138746e-02
-3.853121440818181864e-01,-2.037746582914794907e-02
-4.076972641950772358e-01,-2.238512011325903550e-02
-4.319342358284126160e-01,-2.423697163333535243e-02
-4.578500594517815325e-01,-2.591582362336890960e-02
-4.852558071326704692e-01,-2.740574768088892971e-02
-5.129484933205999964e-01,-2.769268618792949943e-02
-5.397210430357920474e-01,-2.677254971519205107e-02
-5.653727228841727293e-01,-2.565167984838065060e-02
-5.897119175883958064e-01,-2.433919470422309106e-02
-6.145585083313174213e-01,-2.484659074292161832e-02
-6.397313360374587976e-01,-2.517282770614142143e-02
-6.650506832599258900e-01,-2.531934722246706806e-02
-6.883406961451609130e-01,-2.329001288523506463e-02
-7.114448335218181985e-01,-2.310413737665730632e-02
-7.342135193919575586e-01,-2.276868587013936018e-02
-7.565056203998746787e-01,-2.229210100791713736e-02
-7.781896249804474142e-01,-2.168400458057272509e-02
-7.991445020235882213e-01,-2.095487704314083141e-02
-8.192602347749106118e-01,-2.011573275132241476e-02
-8.384380421561855590e-01,-1.917780738127497844e-02
-8.565903135520502865e-01,-1.815227139586467198e-02
-8.736402936378111495e-01,-1.704998008576089075e-02
-8.895215607401003588e-01,-1.588126710228926139e-02
-9.041773456514721197e-01,-1.465578491137181465e-02
-9.175597381876940961e-01,-1.338239253622194175e-02
-9.296288266946914902e-01,-1.206908850699740972e-02
-9.403518118683612537e-01,-1.072298517366980508e-02
-9.497021313162794520e-01,-9.350319447918181009e-03
-9.576586258564873111e-01,-7.956494540207859067e-03
-9.642047730877647549e-01,-6.546147231277401300e-03
-9.673280086187331372e-01,-3.123235530968353300e-03
-9.670226668230157419e-01,3.053417957173446516e-04
-9.632892922029301364e-01,3.733374620085615908e-03
-9.561347069226411310e-01,7.154585280288997505e-03
-9.455728328506876057e-01,1.056187407195356698e-02
-9.316262469402392110e-01,1.394658591044835652e-02
-9.143284249520811091e-01,1.729782198815807762e-02
-8.937265969315663083e-01,2.060182802051483547e-02
-8.698850960822870348e-01,2.384150084927931512e-02
-8.428890301101835680e-01,2.699606597210348763e-02
-8.128480427565951683e-01,3.004098735358839978e-02
-7.798998685970941480e-01,3.294817415950107575e-02
-7.442133257565418658e-01,3.568654284055227527e-02
-7.059903522192527703e-01,3.822297353728912328e-02
-6.654666873470168609e-01,4.052366487223593716e-02
-6.229108456428833485e-01,4.255584170413348466e-02
-5.786211340263699432e-01,4.428971161651343996e-02
-5.329206261725752958e-01,4.570050785379462660e-02
-4.861502135520661128e-01,4.677041262050916914e-02
-4.386600746958749797e-01,4.749013885619114694e-02
-3.908001044739582985e-01,4.785997022191668115e-02
-3.429099854332484099e-01,4.789011904070988868e-02
-2.953096344841723564e-01,4.760035094907607428e-02
-2.482907093752655669e-01,4.701892510890678945e-02
-2.021097207411022278e-01,4.618098863416335298e-02
-1.569830955925475280e-01,4.512662514855468598e-02
-1.130843153629456366e-01,4.389878022960189141e-02
-7.054304397152107164e-02,4.254127139142456493e-02
-2.944599760088967982e-02,4.109704637063139182e-02
1.016079692925409006e-02,3.960679453014376988e-02
4.826875283965161717e-02,3.810795591039752711e-02
8.490287404635257773e-02,3.663412120670096750e-02
1.201176533697102533e-01,3.521477932335767558e-02
1.539930016264897117e-01,3.387534825677945144e-02
1.866304194633875424e-01,3.263741783689784459e-02
2.181495551301696201e-01,3.151913566678208461e-02
2.486852316516345585e-01,3.053567652146494532e-02
2.783849787694251954e-01,2.969974711779062998e-02
3.074070688350669656e-01,2.902209006564178059e-02
3.359190302304134179e-01,2.851196139534645235e-02
3.640965947532369684e-01,2.817756452282352275e-02
3.921230243463962872e-01,2.802642959315929799e-02
4.201887552322918218e-01,2.806573088589552067e-02
4.484912918099993595e-01,2.830253657770753772e-02
4.772352767021621478e-01,2.874398489216281605e-02
-4.146441598502156878e-01,0.000000000000000000e+00
-4.164468461162202373e-01,-1.802686266004536065e-03
-4.200394026640969503e-01,-3.592556547876705163e-03
-4.253962201158590917e-01,-5.356817451762162230e-03
-4.324789486730547527e-01,-7.082728557195683630e-03
-4.412365964682958830e-01,-8.757647795241145852e-03
-4.516056943213388464e-01,-1.036909785304294430e-02
-4.635105522342903850e-01,-1.190485791295153861e-02
-4.768636350501243015e-01,-1.335308281583393736e-02
-4.915660841747006571e-01,-1.470244912457633127e-02
-5.075084088846849584e-01,-1.594232470998434639e-02
-5.245713644852947333e-01,-1.706295560060975061e-02
-5.426270256796019709e-01,-1.805566119430727923e-02
-5.615400524941256410e-01,-1.891302681452370835e-02
-5.811691337865649842e-01,-1.962908129243938829e-02
-6.013685807843832665e-01,-2.019944699781832040e-02
-6.219900314423530974e-01,-2.062145065796985519e-02
-6.428842168331220241e-01,-2.089418539076890943e-02
-6.639027343099793699e-01,-2.101851747685731450e-02
-6.848997695182668100e-01,-2.099703520828747130e-02
-7.057337107901576756e-01,-2.083394127189088299e-02
-7.262686048966688901e-01,-2.053489410651121450e-02
-7.463754119857128888e-01,-2.010680708904402300e-02
-7.659330289041704765e-01,-1.955761691845762928e-02
-7.848290628817068404e-01,-1.889603397753632924e-02
-8.029603505924768347e-01,-1.813128771077003598e-02
-8.202332298530011778e-01,-1.727287926052430145e-02
-8.365635818153754899e-01,-1.633035196237432249e-02
-8.518766699068633930e-01,-1.531308809148787357e-02
-8.661068076775370050e-01,-1.423013777067365024e-02
-8.791968911459280278e-01,-1.309008346839104532e-02
-8.910978323945236701e-01,-1.190094124859565616e-02
-9.017679304257034678e-01,-1.067009803117979078e-02
-9.111722130837971445e-01,-9.404282658093657613e-03
-9.192817806331083919e-01,-8.109567549311228266e-03
-9.260731777726411984e-01,-6.791397139532846447e-03
-9.315278168164499162e-01,-5.454639043808670075e-03
-9.356314707409438824e-01,-4.103653924494013103e-03
-9.383738509765172653e-01,-2.742380235573417535e-03
-9.397482812976015731e-01,-1.374430321084263180e-03
-9.377514759683155399e-01,1.996805329286038475e-03
-9.323882218304860858e-01,5.363254137829469650e-03
-9.236717958147525609e-01,8.716426015733556160e-03
-9.116250736941978738e-01,1.204672212055466624e-02
-8.962822907201661859e-01,1.534278297403167922e-02
-8.776913842731541848e-01,1.859090644701198031e-02
-8.559168108665690111e-01,2.177457340658522575e-02
-8.310426840091413858e-01,2.487412685742763918e-02
-8.031760269965068089e-01,2.786665701263455960e-02
-7.724498799478495270e-01,3.072614704865729574e-02
-7.390259508648709952e-01,3.342392908297853876e-02
-7.030964667530797962e-01,3.592948411179121976e-02
-6.648848753802548694e-01,3.821159137282495455e-02
-6.246450830581148361e-01,4.023979232214005414e-02
-5.826589970535545060e-01,4.198608600456031625e-02
-5.392322733490009234e-01,4.342672370455363806e-02
-4.946883413919912487e-01,4.454393195700967478e-02
-4.493609659518742472e-01,4.532737544011699454e-02
-4.035857826238408719e-01,4.577518332803336837e-02
-3.576913760789526275e-01,4.589440654488826515e-02
-3.119905328785333443e-01,4.570084320041929021e-02
-2.667722806752318432e-01,4.521825220330148026e-02
-2.222952269364883160e-01,4.447705373874352025e-02
-1.787825527232379808e-01,4.351267421325033524e-02
-1.364188304020835796e-01,4.236372232115438730e-02
-9.534865042801743407e-02,4.107017997406613857e-02
-5.567688808088175345e-02,3.967176234713568062e-02
-1.747033268485844587e-02,3.820655539602330758e-02
1.923965556614051775e-02,3.670998825099896362e-02
5.445380701004366025e-02,3.521415144390314250e-02
8.820124302543691508e-02,3.374743601539324789e-02
1.205356885105009768e-01,3.233444548506405475e-02
1.515318102765838282e-01,3.099612176608285835e-02
1.812818351737532363e-01,2.975002489716940465e-02
2.098925469919491471e-01,2.861071181819592121e-02
2.374827153540078339e-01,2.759016836205869377e-02
2.641809741642771048e-01,2.669825881026928124e-02
2.901241413030613558e-01,2.594316713878423372e-02
3.154559538214521397e-01,2.533181251839080814e-02
3.403261821301787338e-01,2.487022830872659407e-02
3.648900807549548819e-01,2.456389862477612387e-02
3.893081304402907783e-01,2.441804968533592413e-02
4.137460252244966608e-01,2.443789478420588940e-02
4.383748572995853077e-01,2.462883207508866079e-02
4.633714509141021454e-01,2.499659361451683423e-02
4.889187933095894834e-01,2.554734239548734492e-02
-4.520668540842748273e-01,0.000000000000000000e+00
-4.515992352902255536e-01,4.676187940492909948e-04
-4.506674238732479298e-01,9.318114169776317308e-04
-4.492782439217741786e-01,1.389179951473746731e-03
-4.474418611574026983e-01,1.836382764371457740e-03
-4.451716990722874856e-01,2.270162085115238690e-03
-4.424843281774194503e-01,2.687370894868058684e-03
-4.393993293004723188e-01,3.084998876947140159e-03
-4.359391321337617864e-01,3.460197166710508171e-03
-4.321288305056597556e-01,3.810301628102037274e-03
-4.279959761283093633e-01,4.132854377350379284e-03
-4.235703528540115115e-01,4.425623274297875269e-03
-4.188837337433164998e-01,4.686619110695020365e-03
-4.139696234991234736e-01,4.914110244193013212e-03
-4.088629890414748336e-01,5.106634457648628715e-03
-4.035999811756466049e-01,5.263007865828232996e-03
-3.982176504307802789e-01,5.382330744866346828e-03
-3.927536602085606177e-01,5.463990222219650833e-03
-3.872460003746698853e-01,5.507659833890738398e-03
-3.817327043463866754e-01,5.513296028283206501e-03
-3.762515725776947040e-01,5.481131768691985262e-03
-3.728399051222124339e-01,3.411667455482253215e-03
-3.715207735999808691e-01,1.319131522231590300e-03
-3.723030681737947711e-01,-7.822945738138881167e-04
-3.751815187155713160e-01,-2.878450541776518025e-03
-3.801366820511672406e-01,-4.955163335595919386e-03
-3.871349001047432736e-01,-6.998218053576053810e-03
-3.961282464138941029e-01,-8.993346309150806669e-03
-4.070544900848643843e-01,-1.092624367097027802e-02
-4.198371160053474549e-01,-1.278262592048308270e-02
-4.343854472075368012e-01,-1.454833120218933934e-02
-4.505949188657050741e-01,-1.620947165816827990e-02
-4.683475528001500021e-01,-1.775263393444493146e-02
-4.875126760261180303e-01,-1.916512322596805595e-02
-5.079479166535696422e-01,-2.043524062745166736e-02
-5.295004955990922912e-01,-2.155257894552265255e-02
