-4.517561340332031250e+01,-4.562974548339843750e+01,-4.587135314941406250e+01
-4.405624771118164062e+01,-4.473993301391601562e+01,-4.519839859008789062e+01
-4.330759048461914062e+01,-4.397368240356445312e+01,-4.444971084594726562e+01
-4.283478164672851562e+01,-4.334264755249023438e+01,-4.372513198852539062e+01
-4.255480957031250000e+01,-4.284159851074218750e+01,-4.307198715209960938e+01
-4.238977050781250000e+01,-4.245538330078125000e+01,-4.252444458007812500e+01
-4.229627227783203125e+01,-4.220378875732421875e+01,-4.215192413330078125e+01
-4.199244308471679688e+01,-4.194498825073242188e+01,-4.188450241088867188e+01
-4.178155517578125000e+01,-4.172583007812500000e+01,-4.159951782226562500e+01
-4.167292404174804688e+01,-4.148603439331054688e+01,-4.118795394897460938e+01
-4.155022048950195312e+01,-4.114538955688476562e+01,-4.060234451293945312e+01
-4.124051666259765625e+01,-4.059104156494140625e+01,-3.978159332275390625e+01
-4.066080856323242188e+01,-3.984736251831054688e+01,-3.884690475463867188e+01
-3.976927185058593750e+01,-3.894236755371093750e+01,-3.788774108886718750e+01
-3.875036239624023438e+01,-3.805764389038085938e+01,-3.708425521850585938e+01
-3.755890274047851562e+01,-3.715387344360351562e+01,-3.640427017211914062e+01
-3.637847137451171875e+01,-3.630318450927734375e+01,-3.581984710693359375e+01
-3.544813919067382812e+01,-3.555154800415039062e+01,-3.520064163208007812e+01
-3.483721160888671875e+01,-3.491333770751953125e+01,-3.451174163818359375e+01
-3.445344924926757812e+01,-3.429875564575195312e+01,-3.366865921020507812e+01
-3.394316101074218750e+01,-3.347320556640625000e+01,-3.255366516113281250e+01
-3.363813018798828125e+01,-3.257453155517578125e+01,-3.112058258056640625e+01
-3.352510452270507812e+01,-3.162578201293945312e+01,-2.941792678833007812e+01
-3.353176879882812500e+01,-3.110608100891113281e+01,-2.842767524719238281e+01
-3.514079666137695312e+01,-3.282020950317382812e+01,-3.049605178833007812e+01
-3.538616561889648438e+01,-3.259792709350585938e+01,-3.009811019897460938e+01
-3.396597290039062500e+01,-3.081390190124511719e+01,-2.826489067077636719e+01
-3.172881698608398438e+01,-2.835528182983398438e+01,-2.572970199584960938e+01
-2.889043807983398438e+01,-2.552672958374023438e+01,-2.290539169311523438e+01
-2.578779602050781250e+01,-2.267158508300781250e+01,-2.016279602050781250e+01
-2.230735778808593750e+01,-1.968257141113281250e+01,-1.738896179199218750e+01
-1.926028633117675781e+01,-1.716644477844238281e+01,-1.505648994445800781e+01
-1.794483184814453125e+01,-1.631876373291015625e+01,-1.433005523681640625e+01
-1.792201995849609375e+01,-1.659380340576171875e+01,-1.474758148193359375e+01
-1.805890464782714844e+01,-1.673331260681152344e+01,-1.482452964782714844e+01
-1.811448478698730469e+01,-1.644445610046386719e+01,-1.416746330261230469e+01
-1.819734001159667969e+01,-1.584033012390136719e+01,-1.287891960144042969e+01
-1.805113220214843750e+01,-1.502435302734375000e+01,-1.139945983886718750e+01
-1.854047393798828125e+01,-1.493146514892578125e+01,-1.072806549072265625e+01
-1.903842735290527344e+01,-1.496921348571777344e+01,-1.029999351501464844e+01
-1.929041862487792969e+01,-1.484916496276855469e+01,-9.796430587768554688e+00
-1.948030471801757812e+01,-1.466844558715820312e+01,-9.238269805908203125e+00
-1.964641571044921875e+01,-1.444658660888671875e+01,-8.626884460449218750e+00
-1.978372573852539062e+01,-1.432303237915039062e+01,-8.230686187744140625e+00
-1.950758171081542969e+01,-1.400599479675292969e+01,-7.840040206909179688e+00
-1.896705055236816406e+01,-1.352973365783691406e+01,-7.384775161743164062e+00
-1.830493164062500000e+01,-1.296118164062500000e+01,-6.863769531250000000e+00
-1.761816596984863281e+01,-1.234912300109863281e+01,-6.281496047973632812e+00
-1.697278404235839844e+01,-1.172675132751464844e+01,-5.640935897827148438e+00
-1.641385078430175781e+01,-1.111673164367675781e+01,-4.944612503051757812e+00
-1.597357749938964844e+01,-1.053558921813964844e+01,-4.193792343139648438e+00
-1.566539955139160156e+01,-9.985223770141601562e+00,-3.379999160766601562e+00
-1.541561508178710938e+01,-9.390224456787109375e+00,-2.427089691162109375e+00
-1.531165122985839844e+01,-8.806768417358398438e+00,-1.361577987670898438e+00
-6.508848571777343750e+01,-6.337266921997070312e+01,-6.264165115356445312e+01
-6.482092285156250000e+01,-6.326129531860351562e+01,-6.257776260375976562e+01
-6.443974304199218750e+01,-6.328726577758789062e+01,-6.281760025024414062e+01
-6.394002151489257812e+01,-6.327655410766601562e+01,-6.305971145629882812e+01
-6.365482330322265625e+01,-6.334262847900390625e+01,-6.323447418212890625e+01
-6.358903121948242188e+01,-6.355625534057617188e+01,-6.348420333862304688e+01
-6.369289016723632812e+01,-6.390939712524414062e+01,-6.385033035278320312e+01
-6.377554702758789062e+01,-6.384755325317382812e+01,-6.380228042602539062e+01
-6.411552429199218750e+01,-6.398787307739257812e+01,-6.389630508422851562e+01
-6.357295608520507812e+01,-6.366685867309570312e+01,-6.361078262329101562e+01
-6.403097534179687500e+01,-6.384160995483398438e+01,-6.367695236206054688e+01
-6.338804626464843750e+01,-6.339768981933593750e+01,-6.327406311035156250e+01
-6.277842330932617188e+01,-6.293612289428710938e+01,-6.281815719604492188e+01
-6.347592163085937500e+01,-6.325164794921875000e+01,-6.296228027343750000e+01
-6.289376068115234375e+01,-6.280469512939453125e+01,-6.253525543212890625e+01
-6.234284973144531250e+01,-6.235403442382812500e+01,-6.208296203613281250e+01
-6.181066513061523438e+01,-6.189406967163085938e+01,-6.160773849487304688e+01
-6.128486633300781250e+01,-6.141836547851562500e+01,-6.110910034179687500e+01
-6.075395584106445312e+01,-6.092242813110351562e+01,-6.058858108520507812e+01
-6.020660400390625000e+01,-6.040379333496093750e+01,-6.005068969726562500e+01
-5.950564193725585938e+01,-5.973630905151367188e+01,-5.937711715698242188e+01
-5.863691329956054688e+01,-5.891848373413085938e+01,-5.857511520385742188e+01
-5.815954971313476562e+01,-5.852286148071289062e+01,-5.822534561157226562e+01
-5.840337371826171875e+01,-5.868933868408203125e+01,-5.846321868896484375e+01
-5.898590469360351562e+01,-5.910095596313476562e+01,-5.882865524291992188e+01
-5.915805053710937500e+01,-5.926775360107421875e+01,-5.895318603515625000e+01
-5.946732711791992188e+01,-5.946437454223632812e+01,-5.906191635131835938e+01
-5.985556411743164062e+01,-5.966550064086914062e+01,-5.918177032470703125e+01
-6.016836166381835938e+01,-5.989888381958007812e+01,-5.940946960449218750e+01
-6.033625793457031250e+01,-6.008248138427734375e+01,-5.964650344848632812e+01
-6.022651290893554688e+01,-6.005514907836914062e+01,-5.971489334106445312e+01
-5.985555648803710938e+01,-5.981148147583007812e+01,-5.959846496582031250e+01
-5.936016464233398438e+01,-5.946728897094726562e+01,-5.939913558959960938e+01
-5.791695404052734375e+01,-5.868467712402343750e+01,-5.922193908691406250e+01
-5.758537292480468750e+01,-5.884238433837890625e+01,-5.982934570312500000e+01
-5.765098190307617188e+01,-5.905902481079101562e+01,-6.018839645385742188e+01
-5.762351226806640625e+01,-5.913782501220703125e+01,-6.037052154541015625e+01
-5.743338012695312500e+01,-5.904585266113281250e+01,-6.037651062011718750e+01
-5.707317733764648438e+01,-5.877810287475585938e+01,-6.020386886596679688e+01
-5.655071640014648438e+01,-5.833788681030273438e+01,-5.985236740112304688e+01
-5.589045333862304688e+01,-5.773365402221679688e+01,-5.931664657592773438e+01
-5.508995056152343750e+01,-5.698667907714843750e+01,-5.864100646972656250e+01
-5.441616058349609375e+01,-5.629961395263671875e+01,-5.797472381591796875e+01
-5.397678756713867188e+01,-5.564783859252929688e+01,-5.717661666870117188e+01
-5.377748107910156250e+01,-5.502967834472656250e+01,-5.621946716308593750e+01
-5.371598052978515625e+01,-5.453159332275390625e+01,-5.530863189697265625e+01
-5.364486694335937500e+01,-5.403982543945312500e+01,-5.441098022460937500e+01
-5.341636657714843750e+01,-5.348033142089843750e+01,-5.354240417480468750e+01
-5.300817489624023438e+01,-5.286532211303710938e+01,-5.273849105834960938e+01
-5.306633758544921875e+01,-5.293700408935546875e+01,-5.276097869873046875e+01
-5.293457794189453125e+01,-5.300995635986328125e+01,-5.283167266845703125e+01
-5.250897216796875000e+01,-5.307983398437500000e+01,-5.296578979492187500e+01
-5.210750198364257812e+01,-5.250304031372070312e+01,-5.238978958129882812e+01
-5.187553405761718750e+01,-5.200654602050781250e+01,-5.193009948730468750e+01
-5.130483245849609375e+01,-5.138842010498046875e+01,-5.136309051513671875e+01
-5.066321563720703125e+01,-5.081967926025390625e+01,-5.083164215087890625e+01
-5.001278305053710938e+01,-5.024316024780273438e+01,-5.029702377319335938e+01
-4.945411300659179688e+01,-4.960956954956054688e+01,-4.958292770385742188e+01
-4.879332733154296875e+01,-4.893010711669921875e+01,-4.888158416748046875e+01
-4.805860137939453125e+01,-4.822531890869140625e+01,-4.820130157470703125e+01
-4.725816726684570312e+01,-4.748811721801757812e+01,-4.752049636840820312e+01
-4.634151077270507812e+01,-4.665544509887695312e+01,-4.676515579223632812e+01
-4.531170654296875000e+01,-4.575143432617187500e+01,-4.597937011718750000e+01
-4.418191909790039062e+01,-4.484833145141601562e+01,-4.529001235961914062e+01
-4.339044952392578125e+01,-4.406337738037109375e+01,-4.454248809814453125e+01
-4.289366149902343750e+01,-4.341336059570312500e+01,-4.380390167236328125e+01
-4.259586715698242188e+01,-4.289538192749023438e+01,-4.313576889038085938e+01
-4.242052841186523438e+01,-4.249411392211914062e+01,-4.257061386108398438e+01
-4.232026290893554688e+01,-4.222768783569335938e+01,-4.217806625366210938e+01
-4.201021575927734375e+01,-4.195801544189453125e+01,-4.189730072021484375e+01
-4.179438781738281250e+01,-4.174342346191406250e+01,-4.162521362304687500e+01
-4.167730331420898438e+01,-4.150146102905273438e+01,-4.121679306030273438e+01
-4.156426239013671875e+01,-4.117502593994140625e+01,-4.064919281005859375e+01
-4.126943206787109375e+01,-4.063417816162109375e+01,-3.984050750732421875e+01
-4.070961380004882812e+01,-3.990254592895507812e+01,-3.891066360473632812e+01
-3.983537292480468750e+01,-3.900428771972656250e+01,-3.794871520996093750e+01
-3.882197570800781250e+01,-3.811570739746093750e+01,-3.713261413574218750e+01
-3.764209365844726562e+01,-3.721246719360351562e+01,-3.644293594360351562e+01
-3.644915008544921875e+01,-3.635588836669921875e+01,-3.585836029052734375e+01
-3.550023651123046875e+01,-3.559741973876953125e+01,-3.524260711669921875e+01
-3.486594009399414062e+01,-3.495122146606445312e+01,-3.455945205688476562e+01
-3.448500442504882812e+01,-3.434639358520507812e+01,-3.373164749145507812e+01
-3.397366333007812500e+01,-3.353016662597656250e+01,-3.263452148437500000e+01
-3.364479827880859375e+01,-3.263246917724609375e+01,-3.122460174560546875e+01
-3.353597259521484375e+01,-3.169158172607421875e+01,-2.953343963623046875e+01
-3.341625213623046875e+01,-3.098985862731933594e+01,-2.830916404724121094e+01
-3.507734680175781250e+01,-3.276948547363281250e+01,-3.042597961425781250e+01
-3.542166137695312500e+01,-3.266567993164062500e+01,-3.018032836914062500e+01
-3.408251190185546875e+01,-3.095143699645996094e+01,-2.840810203552246094e+01
-3.190599632263183594e+01,-2.853780174255371094e+01,-2.591466331481933594e+01
-2.908276748657226562e+01,-2.571100234985351562e+01,-2.308667373657226562e+01
-2.600414848327636719e+01,-2.286230278015136719e+01,-2.034234428405761719e+01
-2.253422546386718750e+01,-1.987278747558593750e+01,-1.756474304199218750e+01
-1.942898750305175781e+01,-1.730011177062988281e+01,-1.518118476867675781e+01
-1.794439125061035156e+01,-1.629055213928222656e+01,-1.429094886779785156e+01
-1.790607833862304688e+01,-1.656434249877929688e+01,-1.471137619018554688e+01
-1.804400444030761719e+01,-1.672979545593261719e+01,-1.483498954772949219e+01
-1.810108375549316406e+01,-1.646221351623535156e+01,-1.421735572814941406e+01
-1.819110298156738281e+01,-1.587767219543457031e+01,-1.295959663391113281e+01
-1.804109191894531250e+01,-1.505273437500000000e+01,-1.146595764160156250e+01
-1.850055503845214844e+01,-1.492313194274902344e+01,-1.075144004821777344e+01
-1.902092361450195312e+01,-1.497331619262695312e+01,-1.032701492309570312e+01
-1.927905845642089844e+01,-1.485797691345214844e+01,-9.826421737670898438e+00
-1.947264099121093750e+01,-1.468135070800781250e+01,-9.272262573242187500e+00
-1.963272476196289062e+01,-1.445492935180664062e+01,-8.657474517822265625e+00
-1.979420280456542969e+01,-1.433820915222167969e+01,-8.252393722534179688e+00
-1.954099845886230469e+01,-1.403410148620605469e+01,-7.865400314331054688e+00
-1.901280021667480469e+01,-1.356571769714355469e+01,-7.414228439331054688e+00
-1.835483932495117188e+01,-1.300138473510742188e+01,-6.897380828857421875e+00
-1.766737174987792969e+01,-1.239088249206542969e+01,-6.318738937377929688e+00
-1.701799201965332031e+01,-1.176841926574707031e+01,-5.681749343872070312e+00
-1.645236015319824219e+01,-1.115694999694824219e+01,-4.988737106323242188e+00
-1.600364494323730469e+01,-1.057322502136230469e+01,-4.241437911987304688e+00
-1.568926048278808594e+01,-1.002287864685058594e+01,-3.433645248413085938e+00
-1.543639945983886719e+01,-9.431394577026367188e+00,-2.490232467651367188e+00
-1.531554222106933594e+01,-8.842153549194335938e+00,-1.428823471069335938e+00
-6.611991882324218750e+01,-6.456196594238281250e+01,-6.383894348144531250e+01
-6.604250335693359375e+01,-6.455457305908203125e+01,-6.383953094482421875e+01
-6.612182617187500000e+01,-6.469580078125000000e+01,-6.397145080566406250e+01
-6.612115478515625000e+01,-6.483963012695312500e+01,-6.415676879882812500e+01
-6.578009796142578125e+01,-6.472719573974609375e+01,-6.413974761962890625e+01
-6.523320770263671875e+01,-6.444695281982421875e+01,-6.397747039794921875e+01
-6.458356475830078125e+01,-6.406798553466796875e+01,-6.371623992919921875e+01
-6.391391372680664062e+01,-6.363881301879882812e+01,-6.337985610961914062e+01
-6.329201507568359375e+01,-6.319138336181640625e+01,-6.297243499755859375e+01
-6.271891021728515625e+01,-6.274593353271484375e+01,-6.253421783447265625e+01
-6.217722702026367188e+01,-6.229944992065429688e+01,-6.207703781127929688e+01
-6.165417861938476562e+01,-6.184366226196289062e+01,-6.159827041625976562e+01
-6.113735198974609375e+01,-6.137055206298828125e+01,-6.109458160400390625e+01
-6.061463165283203125e+01,-6.087448883056640625e+01,-6.056586456298828125e+01
-6.007434844970703125e+01,-6.035282135009765625e+01,-6.001653289794921875e+01
-5.937026214599609375e+01,-5.967118072509765625e+01,-5.932096099853515625e+01
-5.856124114990234375e+01,-5.890251922607421875e+01,-5.856198883056640625e+01
-5.867161178588867188e+01,-5.885837936401367188e+01,-5.855825424194335938e+01
-5.831281661987304688e+01,-5.861762619018554688e+01,-5.838006210327148438e+01
-5.882534790039062500e+01,-5.899548339843750000e+01,-5.874961090087890625e+01
-5.896068191528320312e+01,-5.913585281372070312e+01,-5.885667800903320312e+01
-5.918922424316406250e+01,-5.934207916259765625e+01,-5.900441741943359375e+01
-5.963812255859375000e+01,-5.953970336914062500e+01,-5.906367111206054688e+01
-6.005845642089843750e+01,-5.976908111572265625e+01,-5.922406005859375000e+01
-6.034307861328125000e+01,-6.000770568847656250e+01,-5.948283004760742188e+01
-6.036948776245117188e+01,-6.008808517456054688e+01,-5.964368820190429688e+01
-6.008590698242187500e+01,-5.992096710205078125e+01,-5.959807586669921875e+01
-5.958272933959960938e+01,-5.957021713256835938e+01,-5.939480972290039062e+01
-5.901430511474609375e+01,-5.916793060302734375e+01,-5.914978790283203125e+01
-5.781103515625000000e+01,-5.864673614501953125e+01,-5.925260162353515625e+01
-5.756066131591796875e+01,-5.891612243652343750e+01,-5.999909210205078125e+01
-5.763027572631835938e+01,-5.914638137817382812e+01,-6.038022994995117188e+01
-5.759986495971679688e+01,-5.921660995483398438e+01,-6.054845809936523438e+01
-5.739715576171875000e+01,-5.910684204101562500e+01,-6.053178405761718750e+01
-5.701712417602539062e+01,-5.881444168090820312e+01,-6.033021926879882812e+01
-5.646841430664062500e+01,-5.834327697753906250e+01,-5.994366455078125000e+01
-5.577672576904296875e+01,-5.770192718505859375e+01,-5.936611175537109375e+01
-5.492751312255859375e+01,-5.689958953857421875e+01,-5.862990570068359375e+01
-5.422633361816406250e+01,-5.616719055175781250e+01,-5.790364074707031250e+01
-5.379723358154296875e+01,-5.549129486083984375e+01,-5.705242156982421875e+01
-5.361579895019531250e+01,-5.486335754394531250e+01,-5.605793762207031250e+01
-5.357006835937500000e+01,-5.436398315429687500e+01,-5.512402343750000000e+01
-5.348529815673828125e+01,-5.384580230712890625e+01,-5.419104766845703125e+01
-5.323133087158203125e+01,-5.326081085205078125e+01,-5.329981231689453125e+01
-5.279382324218750000e+01,-5.262347412109375000e+01,-5.248382568359375000e+01
-5.287031555175781250e+01,-5.269429016113281250e+01,-5.250660705566406250e+01
-5.279755401611328125e+01,-5.276102447509765625e+01,-5.256357574462890625e+01
-5.246108245849609375e+01,-5.281175994873046875e+01,-5.266243743896484375e+01
-5.210535430908203125e+01,-5.233319854736328125e+01,-5.218991851806640625e+01
